0,0.9832157492637634
1,0.9678162336349487
2,0.9843202829360962
3,0.950019896030426
4,0.9276211857795715
5,0.8192166686058044
6,0.7118555903434753
7,0.17935049533843994
8,0.4481128454208374
9,0.08754061907529831
10,0.1202312558889389
11,0.17244350910186768
12,0.03099782206118107
13,0.018367592245340347
14,0.008260746486485004
15,0.006399478297680616
16,0.0045215715654194355
17,0.0012335671344771981
18,0.007863827981054783
19,0.008192116394639015
20,0.017550792545080185
21,0.009675989858806133
22,0.018277475610375404
23,0.03552598878741264
24,0.019147459417581558
25,0.007296223659068346
26,0.01147349551320076
27,0.028048023581504822
28,0.0454474575817585
29,0.020304106175899506
30,0.03134330362081528
31,0.1387702375650406
32,0.06766511499881744
33,0.08660811185836792
34,0.0847436711192131
35,0.24241022765636444
36,0.3164880573749542
37,0.05307477340102196
38,0.09461688250303268
39,0.11776263266801834
40,0.159751296043396
41,0.025105619803071022
42,0.05226471647620201
43,0.13375695049762726
44,0.1646430343389511
45,0.01697664149105549
46,0.021358700469136238
47,0.06663673371076584
48,0.07119016349315643
49,0.016071898862719536
50,0.04191557690501213
51,0.14324407279491425
52,0.2569701671600342
53,0.08665987849235535
54,0.12513191998004913
55,0.15208536386489868
56,0.1526595652103424
57,0.14249874651432037
58,0.17852656543254852
59,0.17881140112876892
60,0.5998243093490601
61,0.5205496549606323
62,0.3321129381656647
63,0.18126334249973297
64,0.6164464354515076
65,0.6887987852096558
66,0.8751562237739563
67,0.9545363783836365
68,0.8451439142227173
69,0.42348477244377136
70,0.3604011535644531
71,0.12941716611385345
72,0.16841983795166016
73,0.07804977148771286
74,0.08844847977161407
75,0.12262798845767975
76,0.09333408623933792
77,0.05324612185359001
78,0.0646391287446022
79,0.08299823105335236
80,0.035510919988155365
81,0.016752013936638832
82,0.0438699834048748
83,0.0914871022105217
84,0.045610200613737106
85,0.024939093738794327
86,0.0542321540415287
87,0.10455681383609772
88,0.015081387013196945
89,0.012856017798185349
90,0.02007332630455494
91,0.05535644292831421
92,0.00774884270504117
93,0.00588090717792511
94,0.01178324967622757
95,0.02155284769833088
96,0.02331310696899891
97,0.00816002581268549
98,0.06964616477489471
99,0.045121125876903534
100,0.01155433151870966
101,0.007849765941500664
102,0.00548821734264493
103,0.0060268547385931015
104,0.005081765353679657
105,0.0022728657349944115
106,0.002965346910059452
107,0.057503022253513336
108,0.01257000770419836
109,0.006862064823508263
110,0.009670677594840527
111,0.01403126586228609
112,0.01709756627678871
113,0.0017752234125509858
114,0.009877098724246025
115,0.012829345650970936
116,0.010773833841085434
117,0.0021340756211429834
118,0.005037554539740086
119,0.006367962341755629
120,0.013521993532776833
121,0.010344322770833969
122,0.013752852566540241
123,0.02550092153251171
124,0.04657559096813202
125,0.010110821574926376
126,0.008138680830597878
127,0.05665936693549156
128,0.30823639035224915
129,0.28201937675476074
130,0.21909290552139282
131,0.21133272349834442
132,0.1402943730354309
133,0.07569126039743423
134,0.013494073413312435
135,0.02203468792140484
136,0.06055568903684616
137,0.018491018563508987
138,0.012008385732769966
139,0.014588465914130211
140,0.012286786921322346
141,0.00637695100158453
142,0.008265216834843159
143,0.01615852676331997
144,0.016503477469086647
145,0.0038045013789087534
146,0.016275590285658836
147,0.007652516011148691
148,0.005064239725470543
149,0.004827363882213831
150,0.005566260311752558
151,0.014602608047425747
152,0.02483152039349079
153,0.00858334731310606
154,0.008126934058964252
155,0.008300401270389557
156,0.007315860129892826
157,0.00412876158952713
158,0.003647723002359271
159,0.02502427063882351
160,0.04371621087193489
161,0.00893387570977211
162,0.07592152059078217
163,0.027154892683029175
164,0.0269697867333889
165,0.003752967109903693
166,0.0030560875311493874
167,0.005378625821322203
168,0.041290123015642166
169,0.006653543561697006
170,0.008618338033556938
171,0.04990014061331749
172,0.025928184390068054
173,0.007264754734933376
174,0.012214085087180138
175,0.0441928468644619
176,0.13582096993923187
177,0.012785323895514011
178,0.06811798363924026
179,0.0856170654296875
180,0.10506121069192886
181,0.03858035057783127
182,0.027165915817022324
183,0.056025903671979904
184,0.12706319987773895
185,0.1531684696674347
186,0.2518247067928314
187,0.2681331932544708
188,0.678733229637146
189,0.4979223906993866
190,0.3660466969013214
191,0.5978677868843079
192,0.9285247325897217
193,0.983674168586731
194,0.9993278980255127
195,0.9982607960700989
196,0.9740071296691895
197,0.9202742576599121
198,0.9567413926124573
199,0.9201039671897888
200,0.7749752998352051
201,0.9633227586746216
202,0.8914681077003479
203,0.8524748086929321
204,0.8817355632781982
205,0.8121936321258545
206,0.871187150478363
207,0.9403153657913208
208,0.8106377124786377
209,0.7677217721939087
210,0.9033550024032593
211,0.7679111957550049
212,0.41609615087509155
213,0.5935721397399902
214,0.8620391488075256
215,0.8275588154792786
216,0.2648017704486847
217,0.7534903883934021
218,0.7371992468833923
219,0.68519127368927
220,0.5422300100326538
221,0.671708881855011
222,0.9408749938011169
223,0.8362843990325928
224,0.8431854844093323
225,0.828082799911499
226,0.9487144351005554
227,0.6240827441215515
228,0.16627252101898193
229,0.14718514680862427
230,0.1260410100221634
231,0.044609829783439636
232,0.030521530658006668
233,0.06706467270851135
234,0.07991804927587509
235,0.07463151216506958
236,0.1131337434053421
237,0.039071936160326004
238,0.06841743737459183
239,0.04431969299912453
240,0.21769733726978302
241,0.10215136408805847
242,0.5073192119598389
243,0.2751750349998474
244,0.17067913711071014
245,0.10916544497013092
246,0.0650978684425354
247,0.107157863676548
248,0.5160306692123413
249,0.9704736471176147
250,0.9661620259284973
251,0.8896481394767761
252,0.9777964949607849
253,0.9085229635238647
254,0.9525640606880188
255,0.9295888543128967
256,0.9976377487182617
257,0.9982457160949707
258,0.9979971051216125
259,0.9649006724357605
260,0.8020310997962952
261,0.7709434032440186
262,0.3574475049972534
263,0.13828419148921967
264,0.5613568425178528
265,0.3957696259021759
266,0.4007495641708374
267,0.10813086479902267
268,0.11666162312030792
269,0.095940962433815
270,0.056027404963970184
271,0.10126111656427383
272,0.14264313876628876
273,0.07391726970672607
274,0.18742364645004272
275,0.09179418534040451
276,0.08053284883499146
277,0.13705265522003174
278,0.1612943410873413
279,0.10622072964906693
280,0.6545969843864441
281,0.5144433379173279
282,0.3837663531303406
283,0.11326344311237335
284,0.2961094081401825
285,0.330904096364975
286,0.2883327007293701
287,0.33393290638923645
288,0.8257319331169128
289,0.9475396275520325
290,0.8862305283546448
291,0.47821852564811707
292,0.4204941987991333
293,0.29844245314598083
294,0.18491274118423462
295,0.12892882525920868
296,0.2717452049255371
297,0.3394795060157776
298,0.20606601238250732
299,0.09974449127912521
300,0.1663457155227661
301,0.02088790200650692
302,0.03907438740134239
303,0.03327973932027817
304,0.07421795278787613
305,0.019154857844114304
306,0.05654861405491829
307,0.05195729807019234
308,0.07594988495111465
309,0.02868225798010826
310,0.05947981774806976
311,0.057680144906044006
312,0.06688963621854782
313,0.25645601749420166
314,0.22994890809059143
315,0.12496272474527359
316,0.1895451843738556
317,0.11854132264852524
318,0.1600676029920578
319,0.09611201286315918
320,0.22788779437541962
321,0.1747627556324005
322,0.36652088165283203
323,0.21876376867294312
324,0.2971242666244507
325,0.13621845841407776
326,0.23759597539901733
327,0.06001684442162514
328,0.08714606612920761
329,0.10348311811685562
330,0.09523671865463257
331,0.022914832457900047
332,0.05453843995928764
333,0.027096403762698174
334,0.0743238627910614
335,0.058387286961078644
336,0.03548523038625717
337,0.02942643314599991
338,0.14074936509132385
339,0.06890107691287994
340,0.030371414497494698
341,0.0342162549495697
342,0.20157596468925476
343,0.08243697136640549
344,0.08954288065433502
345,0.17673121392726898
346,0.18566082417964935
347,0.08409664779901505
348,0.06529200822114944
349,0.039001815021038055
350,0.12388179451227188
351,0.044295843690633774
352,0.0529651939868927
353,0.033168818801641464
354,0.15434198081493378
355,0.030197840183973312
356,0.009369967505335808
357,0.009527578018605709
358,0.00961275678128004
359,0.005241004284471273
360,0.008284155279397964
361,0.012005479075014591
362,0.00931461900472641
363,0.007587891072034836
364,0.0098395561799407
365,0.003923934418708086
366,0.003546073567122221
367,0.003688452299684286
368,0.0029188566841185093
369,0.0016868364764377475
370,0.009021502919495106
371,0.004107410553842783
372,0.005540781654417515
373,0.0009953764965757728
374,0.006007777992635965
375,0.002827592194080353
376,0.004393621347844601
377,0.006036954931914806
378,0.005281706806272268
379,0.002529304940253496
380,0.00950579158961773
381,0.0012236841721460223
382,0.0019476801389828324
383,0.002907603047788143
384,0.0016490112757310271
385,0.0007532164454460144
386,0.0006056911079213023
387,0.0004094738105777651
388,0.0008552961517125368
389,0.0008682129555381835
390,0.00046425045002251863
391,0.0011797469342127442
392,0.00025425091735087335
393,0.0001359851157758385
394,3.935170389013365e-05
395,0.00010296388063579798
396,0.0001230599154951051
397,0.0004661230486817658
398,0.0004920730134472251
399,0.0009838204132393003
400,0.0001889772102003917
401,0.00015461703878827393
402,0.0002481775591149926
403,0.0009615783928893507
404,0.0001465159293729812
405,0.000325058470480144
406,0.0005263117491267622
407,0.0015746084973216057
408,0.0005498970276676118
409,0.0003461900632828474
410,0.00023847461852710694
411,0.00043648306746035814
412,0.000493048457428813
413,0.0007638493552803993
414,0.0002528435143176466
415,0.0007804128690622747
416,0.0003580966149456799
417,0.0005961262504570186
418,0.00017446745187044144
419,0.00037876804708503187
420,0.00047944753896445036
421,0.00010727179324021563
422,7.123855903046206e-05
423,0.0005701382178813219
424,0.000138578237965703
425,6.516784196719527e-05
426,9.786850569071248e-06
427,2.2619224182562903e-05
428,0.0002536872052587569
429,1.3843219676346052e-05
430,1.004283330985345e-05
431,7.988746801856905e-06
432,2.575734833953902e-05
433,3.4631284506758675e-06
434,1.099182918551378e-05
435,0.0001649746554903686
436,0.00022182166867423803
437,0.0001308255596086383
438,0.0006749227177351713
439,0.0016167822759598494
440,0.0007433393620885909
441,0.00019334493845235556
442,0.0004451462591532618
443,0.00121677212882787
444,0.001927030854858458
445,0.002774282591417432
446,0.0031938885804265738
447,0.004353867843747139
448,0.0012459980789572
449,0.0025667862500995398
450,0.002308196621015668
451,0.006559782661497593
452,0.005226094275712967
453,0.024179888889193535
454,0.04583586007356644
455,0.14421407878398895
456,0.01105040404945612
457,0.010865049436688423
458,0.005272115580737591
459,0.012066482566297054
460,0.031119192019104958
461,0.055437058210372925
462,0.17731836438179016
463,0.1462579071521759
464,0.03300256282091141
465,0.02238677442073822
466,0.014394285157322884
467,0.09033019095659256
468,0.0352851077914238
469,0.12070734053850174
470,0.6414973139762878
471,0.6251072287559509
472,0.3872595429420471
473,0.1904151737689972
474,0.338503360748291
475,0.606179416179657
476,0.8958497643470764
477,0.8870367407798767
478,0.9601969718933105
479,0.9452515244483948
480,0.8719244599342346
481,0.8644445538520813
482,0.3887014389038086
483,0.480628103017807
484,0.19439376890659332
485,0.23647701740264893
486,0.06476886570453644
487,0.10378263890743256
488,0.03364301100373268
489,0.024794699624180794
490,0.006632681470364332
491,0.008256868459284306
492,0.03831750899553299
493,0.019029401242733
494,0.0023646780755370855
495,0.0022477745078504086
496,0.003940799739211798
497,0.005171841476112604
498,0.005777325946837664
499,0.0166059210896492
500,0.0432308129966259
501,0.033283308148384094
502,0.015373431146144867
503,0.016689788550138474
504,0.03182259202003479
505,0.027135809883475304
506,0.004686293192207813
507,0.006744513753801584
508,0.0522446446120739
509,0.007586056366562843
